step,mloss,gloss,loss
100.0,0.0,0.5721,0.5721
200.0,0.0,0.4854,0.4854
300.0,0.0,0.4787,0.4787
400.0,0.0,0.4748,0.4748
500.0,0.0,0.4731,0.4731
600.0,0.0,0.4701,0.4701
700.0,0.0,0.4708,0.4708
800.0,0.0,0.4669,0.4669
900.0,0.0,0.4688,0.4688
1000.0,0.0,0.4677,0.4677
1100.0,0.0,0.4652,0.4652
1200.0,0.0,0.463,0.463
1300.0,0.0,0.4599,0.4599
1400.0,0.0,0.4577,0.4577
1500.0,0.0,0.4564,0.4564
1600.0,0.0,0.456,0.456
1700.0,0.0,0.4508,0.4508
1800.0,0.0,0.4479,0.4479
1900.0,0.0,0.4479,0.4479
2000.0,0.0,0.4444,0.4444
2100.0,0.0,0.4448,0.4448
2200.0,0.0,0.4402,0.4402
2300.0,0.0,0.4391,0.4391
2400.0,0.0,0.4356,0.4356
2500.0,0.0,0.4318,0.4318
2600.0,0.0,0.4299,0.4299
2700.0,0.0,0.4282,0.4282
2800.0,0.0,0.4259,0.4259
2900.0,0.0,0.4219,0.4219
3000.0,0.0,0.4205,0.4205
3100.0,0.0,0.4201,0.4201
3200.0,0.0,0.4129,0.4129
3300.0,0.0,0.4136,0.4136
3400.0,0.0,0.4103,0.4103
3500.0,0.0,0.4086,0.4086
3600.0,0.0,0.405,0.405
3700.0,0.0,0.4045,0.4045
3800.0,0.0,0.4038,0.4038
3900.0,0.0,0.4016,0.4016
4000.0,0.0,0.397,0.397
4100.0,0.0,0.3931,0.3931
4200.0,0.0,0.3924,0.3924
4300.0,0.0,0.3912,0.3912
4400.0,0.0,0.3883,0.3883
4500.0,0.0,0.3873,0.3873
4600.0,0.0,0.3867,0.3867
4700.0,0.0,0.3863,0.3863
4800.0,0.0,0.3834,0.3834
4900.0,0.0,0.3843,0.3843
5000.0,0.0,0.3797,0.3797
5100.0,0.0,0.3777,0.3777
5200.0,0.0,0.3797,0.3797
5300.0,0.0,0.3744,0.3744
5400.0,0.0,0.3761,0.3761
5500.0,0.0,0.3739,0.3739
5600.0,0.0,0.3722,0.3722
5700.0,0.0,0.3689,0.3689
5800.0,0.0,0.3695,0.3695
5900.0,0.0,0.3667,0.3667
6000.0,0.0,0.3659,0.3659
6100.0,0.0,0.3653,0.3653
6200.0,0.0,0.3646,0.3646
6300.0,0.0,0.3647,0.3647
6400.0,0.0,0.3628,0.3628
6500.0,0.0,0.363,0.363
6600.0,0.0,0.3612,0.3612
6700.0,0.0,0.3622,0.3622
6800.0,0.0,0.361,0.361
6900.0,0.0,0.3595,0.3595
7000.0,0.0,0.358,0.358
7100.0,0.0,0.3572,0.3572
7200.0,0.0,0.3561,0.3561
7300.0,0.0,0.3554,0.3554
7400.0,0.0,0.3534,0.3534
7500.0,0.0,0.3537,0.3537
7600.0,0.0,0.3508,0.3508
7700.0,0.0,0.3511,0.3511
7800.0,0.0,0.3507,0.3507
7900.0,0.0,0.3523,0.3523
8000.0,0.0,0.3508,0.3508
8100.0,0.0,0.3496,0.3496
8200.0,0.0,0.3478,0.3478
8300.0,0.0,0.3486,0.3486
8400.0,0.0,0.3469,0.3469
8500.0,0.0,0.3478,0.3478
8600.0,0.0,0.3464,0.3464
8700.0,0.0,0.3461,0.3461
8800.0,0.0,0.3477,0.3477
8900.0,0.0,0.3444,0.3444
9000.0,0.0,0.3463,0.3463
9100.0,0.0,0.3434,0.3434
