step,mloss,gloss,loss
100.0,0.0,0.5113,0.5113
200.0,0.0,0.4745,0.4745
300.0,0.0,0.4677,0.4677
400.0,0.0,0.4579,0.4579
500.0,0.0,0.4503,0.4503
600.0,0.0,0.4457,0.4457
700.0,0.0,0.4369,0.4369
800.0,0.0,0.4325,0.4325
900.0,0.0,0.4265,0.4265
1000.0,0.0,0.4168,0.4168
1100.0,0.0,0.4112,0.4112
1200.0,0.0,0.4049,0.4049
1300.0,0.0,0.3984,0.3984
1400.0,0.0,0.3919,0.3919
1500.0,0.0,0.3879,0.3879
1600.0,0.0,0.3827,0.3827
1700.0,0.0,0.3757,0.3757
1800.0,0.0,0.3736,0.3736
1900.0,0.0,0.3699,0.3699
2000.0,0.0,0.3654,0.3654
2100.0,0.0,0.365,0.365
2200.0,0.0,0.359,0.359
2300.0,0.0,0.3552,0.3552
2400.0,0.0,0.3553,0.3553
2500.0,0.0,0.3546,0.3546
2600.0,0.0,0.3502,0.3502
2700.0,0.0,0.3488,0.3488
2800.0,0.0,0.3448,0.3448
2900.0,0.0,0.3442,0.3442
3000.0,0.0,0.3413,0.3413
3100.0,0.0,0.339,0.339
3200.0,0.0,0.3387,0.3387
3300.0,0.0,0.3368,0.3368
3400.0,0.0,0.3339,0.3339
3500.0,0.0,0.336,0.336
3600.0,0.0,0.3334,0.3334
3700.0,0.0,0.3376,0.3376
3800.0,0.0,0.3299,0.3299
3900.0,0.0,0.3308,0.3308
4000.0,0.0,0.3278,0.3278
4100.0,0.0,0.3269,0.3269
4200.0,0.0,0.327,0.327
4300.0,0.0,0.3251,0.3251
4400.0,0.0,0.3251,0.3251
4500.0,0.0,0.32,0.32
4600.0,0.0,0.3204,0.3204
4700.0,0.0,0.3191,0.3191
4800.0,0.0,0.3218,0.3218
4900.0,0.0,0.3211,0.3211
5000.0,0.0,0.3195,0.3195
5100.0,0.0,0.3159,0.3159
5200.0,0.0,0.3167,0.3167
5300.0,0.0,0.3196,0.3196
5400.0,0.0,0.3176,0.3176
5500.0,0.0,0.3154,0.3154
5600.0,0.0,0.3151,0.3151
5700.0,0.0,0.3164,0.3164
5800.0,0.0,0.3106,0.3106
5900.0,0.0,0.3127,0.3127
6000.0,0.0,0.312,0.312
6100.0,0.0,0.3101,0.3101
