step,mloss,gloss,loss
100.0,0.0,0.5708,0.5708
200.0,0.0,0.4865,0.4865
300.0,0.0,0.4806,0.4806
400.0,0.0,0.4748,0.4748
500.0,0.0,0.4735,0.4735
600.0,0.0,0.4717,0.4717
700.0,0.0,0.4705,0.4705
800.0,0.0,0.47,0.47
900.0,0.0,0.4666,0.4666
1000.0,0.0,0.4647,0.4647
1100.0,0.0,0.4638,0.4638
1200.0,0.0,0.4618,0.4618
1300.0,0.0,0.4589,0.4589
1400.0,0.0,0.4557,0.4557
1500.0,0.0,0.4577,0.4577
1600.0,0.0,0.4531,0.4531
1700.0,0.0,0.4526,0.4526
1800.0,0.0,0.4518,0.4518
1900.0,0.0,0.4502,0.4502
2000.0,0.0,0.4477,0.4477
2100.0,0.0,0.4449,0.4449
2200.0,0.0,0.4448,0.4448
2300.0,0.0,0.4414,0.4414
2400.0,0.0,0.4377,0.4377
2500.0,0.0,0.4382,0.4382
2600.0,0.0,0.438,0.438
2700.0,0.0,0.4346,0.4346
2800.0,0.0,0.4283,0.4283
2900.0,0.0,0.4284,0.4284
3000.0,0.0,0.4245,0.4245
3100.0,0.0,0.4216,0.4216
3200.0,0.0,0.4195,0.4195
3300.0,0.0,0.4152,0.4152
3400.0,0.0,0.4149,0.4149
3500.0,0.0,0.4127,0.4127
3600.0,0.0,0.4106,0.4106
3700.0,0.0,0.4063,0.4063
3800.0,0.0,0.4065,0.4065
3900.0,0.0,0.406,0.406
4000.0,0.0,0.4004,0.4004
4100.0,0.0,0.3987,0.3987
4200.0,0.0,0.3995,0.3995
4300.0,0.0,0.3945,0.3945
4400.0,0.0,0.3944,0.3944
4500.0,0.0,0.3921,0.3921
4600.0,0.0,0.3876,0.3876
4700.0,0.0,0.3865,0.3865
4800.0,0.0,0.3865,0.3865
4900.0,0.0,0.3831,0.3831
5000.0,0.0,0.382,0.382
5100.0,0.0,0.3843,0.3843
5200.0,0.0,0.3818,0.3818
5300.0,0.0,0.3795,0.3795
5400.0,0.0,0.3798,0.3798
5500.0,0.0,0.3746,0.3746
5600.0,0.0,0.3788,0.3788
5700.0,0.0,0.3726,0.3726
5800.0,0.0,0.3722,0.3722
5900.0,0.0,0.3709,0.3709
6000.0,0.0,0.3725,0.3725
6100.0,0.0,0.3698,0.3698
6200.0,0.0,0.3693,0.3693
6300.0,0.0,0.3696,0.3696
6400.0,0.0,0.3676,0.3676
6500.0,0.0,0.367,0.367
6600.0,0.0,0.3629,0.3629
6700.0,0.0,0.365,0.365
6800.0,0.0,0.3631,0.3631
6900.0,0.0,0.3618,0.3618
7000.0,0.0,0.363,0.363
7100.0,0.0,0.3576,0.3576
7200.0,0.0,0.3613,0.3613
7300.0,0.0,0.3582,0.3582
7400.0,0.0,0.3576,0.3576
7500.0,0.0,0.3573,0.3573
7600.0,0.0,0.3574,0.3574
7700.0,0.0,0.3559,0.3559
7800.0,0.0,0.3564,0.3564
7900.0,0.0,0.3557,0.3557
8000.0,0.0,0.3544,0.3544
8100.0,0.0,0.3512,0.3512
8200.0,0.0,0.3533,0.3533
8300.0,0.0,0.3521,0.3521
8400.0,0.0,0.3525,0.3525
8500.0,0.0,0.3498,0.3498
8600.0,0.0,0.3476,0.3476
8700.0,0.0,0.3505,0.3505
8800.0,0.0,0.3486,0.3486
8900.0,0.0,0.348,0.348
9000.0,0.0,0.3475,0.3475
9100.0,0.0,0.348,0.348
9200.0,0.0,0.344,0.344
9300.0,0.0,0.3463,0.3463
9400.0,0.0,0.3457,0.3457
9500.0,0.0,0.346,0.346
9600.0,0.0,0.3454,0.3454
9700.0,0.0,0.3435,0.3435
9800.0,0.0,0.3417,0.3417
9900.0,0.0,0.3419,0.3419
10000.0,0.0,0.3404,0.3404
10100.0,0.0,0.3428,0.3428
10200.0,0.0,0.3391,0.3391
10300.0,0.0,0.3404,0.3404
10400.0,0.0,0.3397,0.3397
10500.0,0.0,0.3393,0.3393
10600.0,0.0,0.3385,0.3385
10700.0,0.0,0.3394,0.3394
10800.0,0.0,0.3401,0.3401
10900.0,0.0,0.3381,0.3381
11000.0,0.0,0.3371,0.3371
11100.0,0.0,0.3332,0.3332
11200.0,0.0,0.3356,0.3356
11300.0,0.0,0.3355,0.3355
11400.0,0.0,0.3343,0.3343
11500.0,0.0,0.3351,0.3351
11600.0,0.0,0.3358,0.3358
11700.0,0.0,0.3378,0.3378
11800.0,0.0,0.3352,0.3352
11900.0,0.0,0.3322,0.3322
12000.0,0.0,0.3337,0.3337
12100.0,0.0,0.3331,0.3331
12200.0,0.0,0.331,0.331
12300.0,0.0,0.3332,0.3332
12400.0,0.0,0.3329,0.3329
12500.0,0.0,0.3319,0.3319
12600.0,0.0,0.3327,0.3327
12700.0,0.0,0.3336,0.3336
12800.0,0.0,0.3315,0.3315
12900.0,0.0,0.3302,0.3302
13000.0,0.0,0.3317,0.3317
13100.0,0.0,0.3276,0.3276
13200.0,0.0,0.3309,0.3309
13300.0,0.0,0.3302,0.3302
13400.0,0.0,0.3316,0.3316
13500.0,0.0,0.3282,0.3282
13600.0,0.0,0.3288,0.3288
13700.0,0.0,0.3294,0.3294
13800.0,0.0,0.3293,0.3293
13900.0,0.0,0.3267,0.3267
14000.0,0.0,0.3279,0.3279
14100.0,0.0,0.3271,0.3271
14200.0,0.0,0.3281,0.3281
14300.0,0.0,0.3261,0.3261
14400.0,0.0,0.3276,0.3276
14500.0,0.0,0.3268,0.3268
14600.0,0.0,0.3261,0.3261
14700.0,0.0,0.3238,0.3238
14800.0,0.0,0.325,0.325
14900.0,0.0,0.3252,0.3252
15000.0,0.0,0.3251,0.3251
15100.0,0.0,0.3256,0.3256
15200.0,0.0,0.3239,0.3239
15300.0,0.0,0.3248,0.3248
15400.0,0.0,0.3241,0.3241
15500.0,0.0,0.3241,0.3241
15600.0,0.0,0.3234,0.3234
15700.0,0.0,0.3212,0.3212
15800.0,0.0,0.3222,0.3222
15900.0,0.0,0.3218,0.3218
16000.0,0.0,0.3222,0.3222
16100.0,0.0,0.3221,0.3221
16200.0,0.0,0.3205,0.3205
16300.0,0.0,0.3217,0.3217
16400.0,0.0,0.3238,0.3238
16500.0,0.0,0.3188,0.3188
16600.0,0.0,0.3208,0.3208
16700.0,0.0,0.3213,0.3213
16800.0,0.0,0.3201,0.3201
16900.0,0.0,0.3186,0.3186
17000.0,0.0,0.3203,0.3203
17100.0,0.0,0.3206,0.3206
17200.0,0.0,0.319,0.319
17300.0,0.0,0.3176,0.3176
17400.0,0.0,0.3194,0.3194
17500.0,0.0,0.3191,0.3191
17600.0,0.0,0.3193,0.3193
17700.0,0.0,0.3182,0.3182
17800.0,0.0,0.3182,0.3182
17900.0,0.0,0.3179,0.3179
18000.0,0.0,0.3179,0.3179
18100.0,0.0,0.3172,0.3172
18200.0,0.0,0.3173,0.3173
18300.0,0.0,0.3162,0.3162
18400.0,0.0,0.3176,0.3176
18500.0,0.0,0.3161,0.3161
18600.0,0.0,0.3165,0.3165
18700.0,0.0,0.317,0.317
18800.0,0.0,0.3154,0.3154
18900.0,0.0,0.317,0.317
19000.0,0.0,0.3174,0.3174
19100.0,0.0,0.3169,0.3169
19200.0,0.0,0.314,0.314
19300.0,0.0,0.3157,0.3157
19400.0,0.0,0.3139,0.3139
19500.0,0.0,0.3154,0.3154
19600.0,0.0,0.3161,0.3161
19700.0,0.0,0.3142,0.3142
19800.0,0.0,0.3137,0.3137
19900.0,0.0,0.3156,0.3156
20000.0,0.0,0.3143,0.3143
20100.0,0.0,0.3135,0.3135
20200.0,0.0,0.3138,0.3138
20300.0,0.0,0.3113,0.3113
20400.0,0.0,0.3146,0.3146
20500.0,0.0,0.3159,0.3159
20600.0,0.0,0.3128,0.3128
20700.0,0.0,0.3109,0.3109
20800.0,0.0,0.3125,0.3125
20900.0,0.0,0.3118,0.3118
21000.0,0.0,0.3115,0.3115
21100.0,0.0,0.3118,0.3118
21200.0,0.0,0.3126,0.3126
21300.0,0.0,0.3095,0.3095
21400.0,0.0,0.31,0.31
21500.0,0.0,0.3126,0.3126
21600.0,0.0,0.3111,0.3111
21700.0,0.0,0.3109,0.3109
21800.0,0.0,0.3127,0.3127
21900.0,0.0,0.3121,0.3121
22000.0,0.0,0.3113,0.3113
22100.0,0.0,0.3099,0.3099
22200.0,0.0,0.3106,0.3106
22300.0,0.0,0.3103,0.3103
22400.0,0.0,0.3085,0.3085
22500.0,0.0,0.3099,0.3099
22600.0,0.0,0.3089,0.3089
22700.0,0.0,0.3095,0.3095
22800.0,0.0,0.309,0.309
22900.0,0.0,0.3096,0.3096
23000.0,0.0,0.3103,0.3103
23100.0,0.0,0.3104,0.3104
23200.0,0.0,0.3099,0.3099
23300.0,0.0,0.3089,0.3089
23400.0,0.0,0.3088,0.3088
23500.0,0.0,0.3089,0.3089
23600.0,0.0,0.309,0.309
23700.0,0.0,0.3098,0.3098
23800.0,0.0,0.3057,0.3057
23900.0,0.0,0.3067,0.3067
24000.0,0.0,0.3063,0.3063
24100.0,0.0,0.3078,0.3078
24200.0,0.0,0.3073,0.3073
24300.0,0.0,0.3061,0.3061
24400.0,0.0,0.3069,0.3069
24500.0,0.0,0.3046,0.3046
24600.0,0.0,0.3072,0.3072
24700.0,0.0,0.3063,0.3063
24800.0,0.0,0.3034,0.3034
24900.0,0.0,0.3069,0.3069
25000.0,0.0,0.3064,0.3064
25100.0,0.0,0.3058,0.3058
25200.0,0.0,0.3059,0.3059
25300.0,0.0,0.3041,0.3041
25400.0,0.0,0.3041,0.3041
25500.0,0.0,0.3062,0.3062
25600.0,0.0,0.3063,0.3063
25700.0,0.0,0.3062,0.3062
25800.0,0.0,0.3038,0.3038
25900.0,0.0,0.3053,0.3053
26000.0,0.0,0.3039,0.3039
26100.0,0.0,0.3046,0.3046
26200.0,0.0,0.3043,0.3043
26300.0,0.0,0.3031,0.3031
